timestamp,sensor_id,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18
2025-05-06T01:53:21.418664,SENSOR_044,77.229,61.823,50.221,11.503,21.82,56.986,80.101,75.858,52.464,27.983,31.763,45.729,64.438,74.953,67.352,32.001,16.119,38.756
2025-05-06T01:59:21.418664,SENSOR_045,83.194,63.38,40.594,20.676,31.421,52.956,85.887,72.847,48.382,27.034,21.747,44.523,80.591,82.903,60.695,32.774,15.043,40.453
2025-05-06T02:05:21.418664,SENSOR_046,69.947,73.568,39.539,25.779,26.367,51.626,82.191,73.922,44.043,20.741,20.461,46.489,62.594,76.009,56.084,29.792,22.699,37.367
2025-05-06T02:11:21.418664,SENSOR_047,74.343,62.457,39.848,14.459,31.575,58.774,80.652,77.783,49.358,979.646,17.386,45.251,77.31,78.895,56.862,42.936,22.266,33.792
2025-05-06T02:17:21.418664,SENSOR_048,81.304,65.092,39.134,17.182,29.761,58.68,83.436,78.228,50.645,17.014,32.906,51.32,77.473,76.377,51.736,31.32,23.652,31.787
2025-05-06T02:23:21.418664,SENSOR_049,78.67,72.176,40.776,24.654,22.854,54.716,78.108,73.278,40.131,678.627,17.04,50.415,74.984,82.866,55.359,23.218,12.904,27.448
2025-05-06T02:29:21.418664,SENSOR_050,71.268,61.925,37.981,23.268,26.816,50.677,77.564,69.176,58.542,24.413,16.472,43.347,73.892,70.113,57.083,29.515,10.374,40.557
2025-05-06T02:35:21.418664,SENSOR_001,87.46,72.083,39.947,23.757,28.388,51.406,78.474,68.179,48.236,20.462,21.678,54.112,73.752,81.326,63.593,31.975,19.844,41.893
2025-05-06T02:41:21.418664,SENSOR_002,79.025,68.856,33.8,21.365,24.218,52.98,80.854,82.493,39.842,24.176,22.439,48.069,74.785,79.623,55.12,23.868,20.405,47.674
2025-05-06T02:47:21.418664,SENSOR_003,77.31,63.989,32.227,15.379,29.46,51.848,75.382,81.362,42.759,30.427,19.442,53.32,84.931,82.805,55.781,30.847,31.537,38.706
2025-05-06T02:53:21.418664,SENSOR_004,78.257,66.416,47.528,16.418,32.444,65.903,80.207,68.597,46.518,15.978,37.028,56.631,69.104,87.318,46.966,29.864,14.341,31.877
2025-05-06T02:59:21.418664,SENSOR_005,670.534,69.412,46.792,23.757,30.34,49.829,83.474,78.262,44.035,13.89,26.265,53.648,79.212,63.224,46.761,25.426,24.715,38.12
2025-05-06T03:05:21.418664,SENSOR_006,84.349,58.55,39.908,28.506,34.166,56.724,85.337,76.818,45.441,19.975,34.821,43.583,78.807,75.885,48.692,25.51,16.703,43.1
2025-05-06T03:11:21.418664,SENSOR_007,83.133,61.428,48.664,16.653,31.583,58.279,76.557,72.773,51.029,18.729,24.601,51.808,83.493,72.139,60.303,26.734,22.283,43.646
2025-05-06T03:17:21.418664,SENSOR_008,85.083,58.72,38.316,23.048,35.163,59.695,76.413,67.538,38.71,9.178,20.076,45.193,73.594,73.438,60.592,29.085,12.73,41.161
2025-05-06T03:23:21.418664,SENSOR_009,84.775,72.559,40.172,30.254,35.291,54.781,79.461,74.067,49.741,22.843,30.344,39.773,72.621,75.133,47.692,24.497,15.505,-433.185
2025-05-06T03:29:21.418664,SENSOR_010,78.683,68.965,36.157,15.726,30.728,56.208,72.309,71.526,47.76,23.628,23.731,55.911,76.562,73.661,56.401,27.043,15.735,48.281
2025-05-06T03:35:21.418664,SENSOR_011,74.365,61.877,32.461,22.276,29.883,57.148,85.055,83.374,46.359,27.552,25.458,41.501,74.792,78.214,48.61,32.035,29.647,35.914
2025-05-06T03:41:21.418664,SENSOR_012,81.036,63.89,30.344,21.084,27.147,58.734,77.961,78.275,43.044,24.977,20.455,51.574,81.324,82.822,50.362,27.978,17.695,38.014
2025-05-06T03:47:21.418664,SENSOR_013,73.438,66.808,37.503,25.445,31.439,63.593,76.685,71.824,53.728,21.699,20.445,51.211,73.766,69.899,51.049,22.649,17.58,39.492
2025-05-06T03:53:21.418664,SENSOR_014,73.381,60.837,28.911,18.481,31.327,58.048,80.932,70.2,50.492,18.323,30.932,57.113,87.825,73.016,-567.115,20.203,14.949,49.14
2025-05-06T03:59:21.418664,SENSOR_015,75.511,74.634,36.441,17.677,25.837,68.372,79.785,67.597,51.572,25.694,23.77,48.616,70.649,80.427,61.098,29.006,12.365,33.849
2025-05-06T04:05:21.418664,SENSOR_016,77.516,66.214,38.508,20.952,31.039,58.228,68.169,74.773,37.91,9.854,28.044,51.034,73.798,74.097,52.638,16.713,24.976,-871.015
2025-05-06T04:11:21.418664,SENSOR_017,80.881,70.754,31.454,29.045,25.679,64.969,79.7,63.552,-521.764,22.067,18.185,48.718,76.079,84.195,50.821,16.558,21.524,41.458
2025-05-06T04:17:21.418664,SENSOR_018,79.259,63.472,27.182,17.336,31.784,58.375,68.22,63.71,54.052,26.305,23.373,57.147,64.306,76.105,51.223,24.587,18.048,35.678
2025-05-06T04:23:21.418664,SENSOR_019,77.875,58.948,36.924,25.468,29.918,57.649,74.056,69.874,46.327,17.497,32.042,55.617,84.851,68.908,51.624,25.273,24.494,48.582
2025-05-06T04:29:21.418664,SENSOR_020,83.299,67.3,34.151,-868.25,32.962,64.618,82.187,68.002,44.734,26.354,33.128,52.215,78.373,77.314,52.766,21.982,26.922,51.125
2025-05-06T04:35:21.418664,SENSOR_021,82.317,63.808,30.25,20.139,42.023,56.874,73.059,66.148,38.575,26.907,27.292,54.587,89.132,83.715,48.306,30.097,22.181,42.602
2025-05-06T04:41:21.418664,SENSOR_022,76.975,60.347,30.233,333.034,28.296,73.05,74.903,71.863,-22.281,27.447,20.284,54.143,78.808,76.49,44.574,22.167,26.48,43.777
2025-05-06T04:47:21.418664,SENSOR_023,88.92,62.641,30.39,20.014,38.179,58.437,73.607,72.268,45.081,29.089,26.229,52.734,77.368,75.853,50.357,20.127,25.449,48.39
2025-05-06T04:53:21.418664,SENSOR_024,89.961,53.549,29.566,28.659,41.659,65.973,77.191,64.494,36.519,30.175,25.792,48.984,79.954,76.117,52.22,13.518,39.624,41.549
2025-05-06T04:59:21.418664,SENSOR_025,81.589,63.819,37.288,26.618,27.119,62.744,83.166,76.12,43.05,446.974,26.682,49.936,83.221,68.641,45.747,21.607,25.87,331.677
2025-05-06T05:05:21.418664,SENSOR_026,82.847,68.339,32.227,25.331,34.64,72.769,73.301,67.997,45.218,27.128,23.482,55.178,80.159,77.357,49.355,27.644,24.203,50.244
2025-05-06T05:11:21.418664,SENSOR_027,77.14,62.035,-182.363,24.761,40.916,64.541,80.194,69.729,38.172,23.046,36.238,54.473,81.059,73.607,57.087,21.153,14.047,50.239
2025-05-06T05:17:21.418664,SENSOR_028,86.632,66.054,30.425,21.217,34.44,66.189,83.209,66.71,53.913,23.394,22.944,54.099,74.525,62.278,696.745,21.658,11.633,51.403
2025-05-06T05:23:21.418664,SENSOR_029,83.861,61.642,24.759,26.718,40.459,66.991,81.306,67.978,39.834,19.716,14.612,52.232,75.48,68.316,44.841,21.52,27.298,49.02
2025-05-06T05:29:21.418664,SENSOR_030,72.262,43.42,24.691,19.373,37.437,58.66,81.681,63.436,40.417,26.889,15.081,57.033,77.752,72.706,43.606,25.031,29.912,42.895
2025-05-06T05:35:21.418664,SENSOR_031,76.583,56.85,28.412,22.318,33.492,132.291,77.478,61.706,39.292,24.53,33.25,55.486,69.02,69.118,53.149,22.979,26.39,48.629
2025-05-06T05:41:21.418664,SENSOR_032,79.752,51.977,26.627,20.809,35.464,68.919,80.473,69.943,41.569,23.347,38.153,68.799,77.944,70.481,50.113,23.314,21.789,43.771
2025-05-06T05:47:21.418664,SENSOR_033,70.876,64.687,29.249,21.201,27.089,-774.417,81.293,67.474,27.667,23.706,37.394,53.756,74.494,72.741,49.775,25.139,27.891,49.981
2025-05-06T05:53:21.418664,SENSOR_034,84.081,60.039,25.09,-927.467,35.674,73.499,79.039,72.11,43.075,795.05,29.365,59.154,81.437,784.889,46.718,15.626,23.624,56.908
2025-05-06T05:59:21.418664,SENSOR_035,74.483,52.663,25.037,17.252,38.676,68.74,85.37,53.467,40.425,23.317,22.722,48.946,81.184,68.721,46.3,19.31,25.177,53.139
2025-05-06T06:05:21.418664,SENSOR_036,76.631,954.865,32.164,22.687,25.263,62.108,77.503,69.02,36.978,25.685,25.227,58.003,85.525,70.773,-443.214,30.238,18.219,48.853
2025-05-06T06:11:21.418664,SENSOR_037,81.458,51.649,32.17,23.271,34.797,64.861,73.722,60.325,32.168,20.56,33.822,62.129,73.416,69.26,44.089,29.216,18.717,53.017
2025-05-06T06:17:21.418664,SENSOR_038,75.988,55.892,29.366,8.982,39.435,61.497,79.261,64.408,37.967,25.256,32.592,52.67,80.587,71.177,38.877,24.921,26.271,44.12
2025-05-06T06:23:21.418664,SENSOR_039,68.397,57.312,34.781,21.784,30.429,65.978,81.091,70.723,31.994,17.087,27.358,68.803,78.334,69.679,39.874,25.702,31.594,55.102
2025-05-06T06:29:21.418664,SENSOR_040,76.552,48.544,32.294,13.732,41.486,68.039,69.258,58.784,31.718,13.339,27.293,60.512,78.495,73.257,50.296,23.704,20.321,49.51
2025-05-06T06:35:21.418664,SENSOR_041,77.771,57.827,27.445,24.82,33.87,66.671,78.274,66.248,34.206,18.039,37.145,62.181,85.595,69.018,46.004,21.332,31.95,61.159
2025-05-06T06:41:21.418664,SENSOR_042,81.349,60.895,27.445,18.018,45.905,58.649,88.902,57.678,36.083,17.718,28.251,57.692,82.577,59.206,43.949,26.625,26.9,51.983
2025-05-06T06:47:21.418664,SENSOR_043,80.643,58.834,28.26,26.38,35.006,73.58,78.976,70.625,31.154,23.138,30.119,53.803,86.577,61.238,49.146,12.712,23.303,49.772
2025-05-06T06:53:21.418664,SENSOR_044,81.975,53.311,29.529,25.574,41.402,70.485,82.415,60.353,-462.362,27.973,33.6,70.807,81.869,72.17,47.664,16.314,25.794,59.934
2025-05-06T06:59:21.418664,SENSOR_045,75.979,54.464,33.553,17.507,34.426,63.341,78.184,59.701,42.519,21.45,13.572,49.317,79.311,69.284,36.995,14.409,36.749,54.635
2025-05-06T07:05:21.418664,SENSOR_046,76.491,61.562,26.943,23.719,41.466,80.347,80.295,56.708,35.265,12.51,26.204,60.575,80.545,68.641,46.158,24.275,29.721,54.72
2025-05-06T07:11:21.418664,SENSOR_047,84.125,62.776,35.367,19.774,43.477,68.337,80.723,66.248,44.245,14.192,30.158,59.148,70.996,67.658,44.218,24.523,27.711,52.775
2025-05-06T07:17:21.418664,SENSOR_048,72.766,45.227,25.509,-448.973,34.837,69.49,76.422,60.468,34.668,24.023,25.732,59.707,83.572,75.093,50.672,23.429,22.288,55.667
2025-05-06T07:23:21.418664,SENSOR_049,78.687,56.447,35.966,16.171,45.613,67.411,80.262,55.188,35.622,20.872,32.901,63.083,76.818,65.238,44.593,19.302,27.617,55.04
2025-05-06T07:29:21.418664,SENSOR_050,81.032,59.198,21.919,19.582,41.076,64.559,87.22,63.956,29.075,19.973,35.833,64.466,77.78,65.223,46.158,7.724,25.458,50.641
2025-05-06T07:35:21.418664,SENSOR_001,81.108,50.218,31.65,23.084,47.523,66.962,74.741,65.301,28.833,13.658,38.273,58.067,83.293,75.896,43.18,22.72,20.728,54.771
2025-05-06T07:41:21.418664,SENSOR_002,72.728,55.642,30.046,24.287,34.891,68.228,83.797,61.094,23.649,15.287,40.609,62.777,73.159,69.287,44.114,21.903,23.986,52.893
2025-05-06T07:47:21.418664,SENSOR_003,70.93,47.391,27.262,21.926,43.241,73.496,78.996,48.923,37.366,26.57,31.633,70.134,78.585,68.655,47.353,22.621,23.722,54.375
2025-05-06T07:53:21.418664,SENSOR_004,72.927,49.049,-678.304,29.114,38.472,75.524,82.714,70.637,40.329,21.499,36.765,59.548,74.534,63.285,47.797,22.494,34.781,53.18
2025-05-06T07:59:21.418664,SENSOR_005,71.038,55.015,34.124,23.734,32.033,70.451,75.369,56.209,30.838,14.49,33.951,61.562,897.144,70.111,47.657,25.018,30.063,61.212
2025-05-06T08:05:21.418664,SENSOR_006,84.479,48.752,26.109,22.048,44.364,72.103,76.607,70.369,31.293,17.18,38.446,62.318,73.87,64.979,33.484,15.113,29.355,59.261
2025-05-06T08:11:21.418664,SENSOR_007,81.305,49.508,33.56,19.803,45.641,74.402,83.135,68.94,39.212,13.628,41.601,60.628,86.039,64.675,47.068,15.576,26.334,51.533
2025-05-06T08:17:21.418664,SENSOR_008,76.11,46.165,22.287,18.961,45.503,74.011,75.814,64.918,30.433,24.304,26.053,66.482,84.882,66.532,45.333,18.787,19.425,62.774
2025-05-06T08:23:21.418664,SENSOR_009,81.044,39.995,25.748,19.431,34.128,64.704,83.904,55.868,29.504,28.312,37.758,64.597,89.011,71.456,38.617,16.796,32.807,53.211
2025-05-06T08:29:21.418664,SENSOR_010,74.252,49.319,19.895,18.627,38.618,69.41,83.844,51.365,25.614,17.299,43.141,57.138,75.162,70.486,50.393,24.725,32.042,59.12
2025-05-06T08:35:21.418664,SENSOR_011,79.932,50.852,17.713,17.983,31.221,79.36,85.496,56.619,24.393,13.838,32.222,58.566,79.23,67.071,33.084,18.019,-390.102,61.874
2025-05-06T08:41:21.418664,SENSOR_012,74.98,39.41,24.749,26.128,46.448,68.25,81.252,52.214,19.911,-226.832,37.186,61.162,76.178,66.013,43.17,20.092,27.43,67.127
2025-05-06T08:47:21.418664,SENSOR_013,68.425,58.221,22.886,20.978,40.464,66.703,82.667,68.621,25.063,17.008,40.359,62.175,73.721,72.815,32.347,19.794,32.725,53.851
2025-05-06T08:53:21.418664,SENSOR_014,84.387,42.165,25.941,27.054,41.315,68.473,81.599,56.479,24.748,23.874,28.066,492.417,76.203,64.839,43.949,25.718,30.13,63.784
2025-05-06T08:59:21.418664,SENSOR_015,74.208,48.357,23.941,21.479,46.127,77.557,-768.887,62.099,26.604,13.441,36.395,63.207,76.771,63.409,35.659,18.925,35.554,57.167
2025-05-06T09:05:21.418664,SENSOR_016,70.681,56.273,23.087,20.196,42.131,73.352,84.32,59.283,32.542,20.215,33.581,62.132,87.159,60.682,41.665,23.124,29.727,58.739
2025-05-06T09:11:21.418664,SENSOR_017,69.065,51.885,18.433,24.604,44.145,76.314,77.568,65.698,29.269,24.801,54.038,55.758,84.891,68.35,42.56,20.97,33.849,59.697
2025-05-06T09:17:21.418664,SENSOR_018,71.907,50.978,28.223,18.659,47.184,76.199,74.596,56.065,31.96,12.679,42.01,64.863,81.124,67.054,36.244,21.945,39.622,53.821
2025-05-06T09:23:21.418664,SENSOR_019,69.322,49.989,15.762,25.005,39.576,68.918,69.906,65.922,31.604,21.976,39.158,69.244,78.14,60.891,41.084,25.081,27.055,53.662
2025-05-06T09:29:21.418664,SENSOR_020,66.523,51.659,23.239,27.01,50.754,76.23,70.875,56.879,31.566,18.0,50.803,68.535,82.101,69.08,43.9,22.327,29.049,58.955
2025-05-06T09:35:21.418664,SENSOR_021,71.894,57.178,26.775,28.316,55.611,70.477,73.535,57.317,21.945,23.354,43.254,64.221,82.061,68.55,31.619,21.93,41.902,53.312
2025-05-06T09:41:21.418664,SENSOR_022,79.398,47.256,36.844,20.45,40.607,74.166,78.849,58.845,28.558,10.614,40.91,68.916,81.215,54.161,24.439,16.94,30.546,49.91
2025-05-06T09:47:21.418664,SENSOR_023,67.558,47.487,25.669,17.152,46.381,68.963,77.294,53.118,31.342,29.11,41.644,66.764,79.728,56.908,40.407,24.785,32.177,58.714
2025-05-06T09:53:21.418664,SENSOR_024,79.438,50.26,25.65,30.347,44.221,72.226,76.363,63.669,27.735,18.774,39.127,71.648,78.76,62.804,37.031,20.701,32.546,63.669
2025-05-06T09:59:21.418664,SENSOR_025,78.77,39.303,19.314,20.007,46.958,72.47,81.4,55.833,24.147,21.355,33.981,65.239,76.347,63.215,36.393,24.906,31.443,59.425
2025-05-06T10:05:21.418664,SENSOR_026,68.9,51.561,22.049,13.25,39.169,76.799,83.268,55.149,27.849,23.604,48.569,67.303,81.257,64.062,38.261,13.902,35.014,53.228
2025-05-06T10:11:21.418664,SENSOR_027,64.978,52.514,27.047,25.287,48.131,72.789,83.345,60.864,30.737,25.698,38.774,67.978,75.179,52.66,37.383,7.95,28.377,63.357
2025-05-06T10:17:21.418664,SENSOR_028,69.474,44.064,21.611,20.005,59.401,70.901,80.636,54.751,23.53,31.017,36.601,72.855,82.736,65.154,30.217,15.982,42.495,64.069
2025-05-06T10:23:21.418664,SENSOR_029,72.329,39.655,22.888,22.721,49.204,78.952,76.395,63.384,23.846,16.934,43.34,73.556,72.874,64.384,34.633,19.58,39.041,66.302
2025-05-06T10:29:21.418664,SENSOR_030,74.062,49.781,24.409,30.835,57.112,70.744,71.7,-86.738,24.596,18.42,46.821,66.436,78.24,67.844,32.22,21.487,29.677,59.265
2025-05-06T10:35:21.418664,SENSOR_031,-810.678,50.665,24.713,31.167,48.55,77.387,72.539,59.597,35.356,14.755,36.709,65.988,70.962,61.714,29.182,26.676,35.022,56.624
2025-05-06T10:41:21.418664,SENSOR_032,78.193,43.56,29.993,19.618,49.358,69.294,80.394,62.493,20.464,22.459,40.386,75.54,80.594,57.961,29.265,14.805,36.663,63.029
2025-05-06T10:47:21.418664,SENSOR_033,69.176,35.107,23.981,28.348,49.439,75.767,78.549,48.513,23.289,28.348,40.365,66.934,84.625,57.435,33.527,17.066,32.279,58.62
2025-05-06T10:53:21.418664,SENSOR_034,62.029,43.068,18.074,22.574,58.167,74.93,74.901,57.996,30.658,13.276,34.265,67.699,82.236,58.268,34.002,13.035,25.589,68.516
2025-05-06T10:59:21.418664,SENSOR_035,78.944,42.251,29.397,25.087,51.525,73.824,89.288,56.682,27.497,23.841,50.387,76.179,73.49,63.865,27.403,13.66,34.537,63.039
2025-05-06T11:05:21.418664,SENSOR_036,72.903,50.82,14.96,30.081,44.188,72.553,82.528,55.454,22.764,25.606,45.505,71.967,83.403,56.293,37.997,18.135,32.914,68.071
2025-05-06T11:11:21.418664,SENSOR_037,66.425,43.943,23.242,27.723,56.101,67.995,80.466,51.508,21.062,26.19,47.548,82.955,68.083,60.443,25.993,23.529,41.762,66.004
2025-05-06T11:17:21.418664,SENSOR_038,64.974,44.714,23.24,29.219,44.797,73.698,75.69,51.396,31.728,22.305,41.269,67.013,74.398,51.312,36.158,13.1,28.516,60.488
2025-05-06T11:23:21.418664,SENSOR_039,65.627,38.421,20.128,22.718,51.75,71.248,68.843,53.778,21.213,13.715,40.464,68.19,73.994,55.391,29.642,203.263,41.421,64.295
2025-05-06T11:29:21.418664,SENSOR_040,77.132,38.036,24.906,22.871,55.323,80.866,75.505,51.702,10.934,26.893,50.149,76.831,72.225,52.548,27.001,25.9,35.813,69.366
2025-05-06T11:35:21.418664,SENSOR_041,75.132,40.565,21.225,20.409,50.916,75.143,80.884,47.584,21.831,28.338,42.884,73.726,73.519,67.104,31.154,24.924,46.801,62.222
2025-05-06T11:41:21.418664,SENSOR_042,81.744,41.334,21.119,28.31,60.097,82.039,74.77,51.394,23.177,12.129,42.655,70.202,76.433,61.545,24.716,18.599,39.399,65.365
2025-05-06T11:47:21.418664,SENSOR_043,74.055,49.02,25.215,30.09,55.132,80.412,81.385,57.113,22.859,23.236,38.152,74.753,82.925,47.923,34.189,23.083,34.747,63.089
2025-05-06T11:53:21.418664,SENSOR_044,65.12,40.83,17.943,33.667,54.187,75.64,75.036,58.939,21.459,30.405,34.816,72.78,81.447,58.102,20.638,24.631,37.637,59.327
2025-05-06T11:59:21.418664,SENSOR_045,66.694,50.498,27.718,22.559,52.523,72.133,81.5,48.961,20.703,19.363,38.604,74.077,76.771,57.518,27.041,26.301,33.24,73.122
2025-05-06T12:05:21.418664,SENSOR_046,78.063,42.905,21.274,16.909,51.919,77.976,80.152,48.599,25.143,15.513,50.135,67.32,73.189,62.164,37.959,18.315,32.797,62.871
2025-05-06T12:11:21.418664,SENSOR_047,75.832,31.867,19.043,26.273,52.866,82.594,75.022,56.266,20.203,23.087,45.085,76.665,78.258,54.168,23.835,21.16,39.809,68.62
2025-05-06T12:17:21.418664,SENSOR_048,70.871,220.075,19.208,15.766,-270.294,72.538,73.396,53.769,24.807,18.282,44.673,75.127,78.587,58.873,27.803,31.828,451.743,62.546
2025-05-06T12:23:21.418664,SENSOR_049,60.559,42.905,32.551,16.206,41.019,81.54,74.9,43.892,19.47,28.294,55.362,-435.904,77.379,55.948,30.793,19.368,40.589,61.546
2025-05-06T12:29:21.418664,SENSOR_050,71.873,32.075,11.665,24.778,63.28,78.959,72.715,46.772,15.569,21.593,46.167,66.304,75.156,53.391,24.387,17.423,28.302,75.335
2025-05-06T12:35:21.418664,SENSOR_001,70.078,43.309,17.014,26.358,54.533,73.401,72.061,53.852,20.311,20.536,58.968,77.926,-277.005,52.049,36.653,-561.433,45.378,52.523
2025-05-06T12:41:21.418664,SENSOR_002,70.015,43.376,19.114,29.053,57.351,71.03,66.874,44.914,27.13,20.333,50.771,68.743,79.415,51.574,31.408,21.273,42.725,65.918
2025-05-06T12:47:21.418664,SENSOR_003,78.937,39.765,20.397,23.728,58.385,75.466,87.677,51.719,16.927,19.18,46.033,79.288,71.714,60.069,26.231,21.751,38.914,71.103
2025-05-06T12:53:21.418664,SENSOR_004,68.031,36.22,18.36,37.396,61.813,73.04,72.884,47.95,19.993,26.227,47.012,71.37,80.062,61.287,24.923,24.489,35.0,70.227
2025-05-06T12:59:21.418664,SENSOR_005,74.645,44.547,29.057,23.079,55.918,77.268,79.494,56.536,23.021,30.149,48.47,67.274,83.457,57.738,17.31,20.972,37.366,64.224
2025-05-06T13:05:21.418664,SENSOR_006,65.197,35.668,22.663,28.329,56.617,78.27,78.387,46.765,24.8,23.969,56.055,74.497,83.574,48.511,32.122,15.379,43.663,79.072
2025-05-06T13:11:21.418664,SENSOR_007,64.918,42.744,22.103,24.6,54.247,78.853,75.89,52.483,19.398,25.532,547.336,64.422,78.801,57.012,22.303,15.165,49.163,66.854
2025-05-06T13:17:21.418664,SENSOR_008,59.667,35.788,21.177,23.088,55.569,77.869,69.516,48.337,30.532,24.948,49.335,68.515,71.066,54.204,25.907,17.141,42.872,75.498
2025-05-06T13:23:21.418664,SENSOR_009,71.549,36.972,26.713,19.241,56.441,82.613,77.536,47.363,23.463,32.083,51.905,76.02,69.606,50.661,18.462,19.177,41.069,70.202
2025-05-06T13:29:21.418664,SENSOR_010,67.238,36.121,13.922,24.495,72.877,80.715,80.061,48.625,25.137,24.685,51.961,79.407,78.089,56.148,25.63,15.6,35.58,64.268
2025-05-06T13:35:21.418664,SENSOR_011,50.062,33.093,18.758,21.109,51.801,78.625,73.098,49.104,23.551,30.257,56.961,73.465,76.031,58.531,27.972,15.992,44.299,79.739
2025-05-06T13:41:21.418664,SENSOR_012,71.761,32.534,15.259,30.378,51.093,75.21,64.938,46.838,17.539,31.622,50.043,79.625,77.386,63.583,23.757,22.406,41.249,67.991
2025-05-06T13:47:21.418664,SENSOR_013,66.199,37.395,21.036,43.239,52.103,81.819,74.687,47.204,15.852,29.587,49.467,70.66,77.179,55.958,30.426,26.347,39.624,73.116
2025-05-06T13:53:21.418664,SENSOR_014,70.961,35.311,18.682,29.442,67.223,82.937,73.516,44.233,30.898,21.71,53.789,68.927,78.077,54.408,32.86,21.865,53.609,70.398
2025-05-06T13:59:21.418664,SENSOR_015,66.434,37.025,9.647,36.705,61.221,73.127,76.263,55.982,22.332,29.659,57.453,75.032,87.941,46.951,27.794,23.579,39.126,73.722
2025-05-06T14:05:21.418664,SENSOR_016,63.656,28.353,13.191,29.095,51.791,78.73,72.21,38.008,24.023,19.698,50.842,83.73,71.506,44.677,28.788,14.044,45.952,66.727
2025-05-06T14:11:21.418664,SENSOR_017,60.64,22.901,11.817,24.969,59.071,81.833,76.383,39.655,24.806,33.923,46.177,77.484,77.746,54.135,-838.459,22.211,114.321,76.835
2025-05-06T14:17:21.418664,SENSOR_018,70.729,31.379,17.988,28.297,69.307,74.134,76.048,47.648,20.464,34.463,55.601,64.454,72.654,49.519,18.02,26.579,48.844,67.854
2025-05-06T14:23:21.418664,SENSOR_019,58.129,37.296,25.168,35.646,-942.343,76.484,67.167,37.743,20.088,30.981,59.418,80.881,83.035,56.233,33.961,13.583,43.327,69.207
2025-05-06T14:29:21.418664,SENSOR_020,58.454,31.429,20.422,35.188,56.414,81.565,52.258,50.583,20.237,30.22,60.832,81.99,71.098,49.51,28.51,24.577,40.238,69.604
2025-05-06T14:35:21.418664,SENSOR_021,71.826,27.709,19.342,34.292,60.408,81.494,70.992,45.455,-522.249,22.941,48.892,81.285,81.586,52.793,18.919,26.193,45.943,73.103
2025-05-06T14:41:21.418664,SENSOR_022,67.325,36.146,23.0,39.783,64.628,75.735,70.087,39.974,20.8,29.821,51.38,77.836,80.693,51.551,23.114,22.243,54.694,72.794
2025-05-06T14:47:21.418664,SENSOR_023,63.035,29.911,24.093,33.958,60.287,80.46,68.156,47.306,24.18,23.587,54.779,66.762,71.518,45.163,21.706,30.124,31.091,70.049
2025-05-06T14:53:21.418664,SENSOR_024,64.683,35.639,22.947,33.136,64.356,81.568,71.894,40.905,9.523,28.991,61.272,84.043,72.881,54.768,26.575,36.315,38.817,68.689
2025-05-06T14:59:21.418664,SENSOR_025,68.459,35.975,28.403,34.296,64.466,72.001,72.187,34.43,16.577,27.491,57.666,81.312,83.501,55.123,37.562,18.022,49.551,71.136
2025-05-06T15:05:21.418664,SENSOR_026,53.898,34.58,22.254,29.408,61.834,81.295,67.1,39.469,17.68,31.373,57.033,75.98,69.125,55.129,18.349,30.771,43.619,66.329
